pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error,covalent_swap_count,covalent_unpriced_count
WETH/USDC 0.05%,30,0.249980,0.249980,0.218780,0.121034,3.015079,0.128946,1.065371,,
WETH/USDC 0.3%,30,0.199132,0.199132,0.167932,0.066192,1.181039,0.132940,2.008402,,
WBTC/WETH 0.05%,30,0.034594,0.034594,-0.076376,-0.000399,-0.004844,0.034993,87.704010,,
WBTC/WETH 0.3%,30,0.017076,0.017076,-0.093894,-0.000399,-0.004845,0.017475,43.782280,,
FRAX/USDC 0.05%,30,0.064751,0.064751,-0.375152,-0.002985,-0.035721,0.067736,22.690274,,
wstETH/WETH 0.01%,11,0.000017,0.000017,-0.046550,0.000000,0.000002,0.000017,338.347851,,
rETH/WETH 0.3%,2,0.000000,0.000000,-0.046600,0.000000,0.000000,0.000000,155.363301,,
LINK/WETH 0.3%,30,0.019469,0.019469,-0.196855,0.017889,0.240761,0.001580,0.088313,,
UNI/WETH 0.3%,30,0.009238,0.009238,-0.013448,-0.008288,-0.096303,0.017526,2.114596,,
LDO/WETH 0.3%,30,-0.010195,-0.010195,-0.309668,-0.002624,-0.031457,0.007572,2.885981,,
AAVE/WETH 0.3%,30,0.011173,0.011173,-0.011513,-0.004955,-0.058646,0.016128,3.254928,,
COMP/WETH 0.3%,30,0.012398,0.012398,-0.125521,-0.001734,-0.020900,0.014133,8.148174,,
CRV/WETH 1%,30,-0.011258,-0.011258,-0.355096,-0.007490,-0.087410,0.003768,0.503127,,
SHIB/WETH 0.3%,30,0.010003,0.010003,-0.099938,-0.002296,-0.027583,0.012300,5.356289,,
WBTC/USDC 0.3%,30,0.132690,0.132690,0.102035,0.020195,0.275405,0.112494,5.570264,,
