pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.206855,0.138019,3.821181,0.068836,0.498739
WETH/USDC 0.3%,30,0.138207,0.067282,1.208321,0.070925,1.054151
WBTC/WETH 0.05%,30,0.020372,-0.000419,-0.005091,0.020792,49.570928
WBTC/WETH 0.3%,30,0.001070,-0.000420,-0.005093,0.001490,3.551141
FRAX/USDC 0.05%,30,0.126422,-0.002667,-0.031967,0.129088,48.406905
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.723257
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.042326,0.017936,0.241453,0.024391,1.359898
UNI/WETH 0.3%,30,0.015049,0.006352,0.080082,0.008697,1.369162
LDO/WETH 0.3%,30,0.000468,-0.002814,-0.033702,0.003282,1.166394
AAVE/WETH 0.3%,30,0.009283,-0.004490,-0.053278,0.013773,3.067575
COMP/WETH 0.3%,30,0.014731,-0.001759,-0.021191,0.016490,9.375181
CRV/WETH 1%,30,0.000011,-0.008203,-0.095355,0.008214,1.001324
SHIB/WETH 0.3%,30,0.011165,-0.002234,-0.026849,0.013400,5.996897
WBTC/USDC 0.3%,30,0.120617,0.021758,0.299368,0.098860,4.543701
