pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,52902.772095,3.796803,52898.975292,13932.504035
WETH/USDC 0.3%,30,959.537885,1.207536,958.330349,793.624635
WBTC/WETH 0.05%,30,16.792520,-0.005096,16.797615,3296.253784
WBTC/WETH 0.3%,30,1.375324,-0.005098,1.380422,270.787466
wstETH/WETH 0.01%,13,0.004625,0.000001,0.004624,3327.260382
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,1562.645262
LINK/WETH 0.3%,30,27.473830,0.240667,27.233163,113.157208
UNI/WETH 0.3%,30,4.417716,0.073946,4.343770,58.742491
LDO/WETH 0.3%,30,0.079739,-0.033612,0.113352,3.372341
AAVE/WETH 0.3%,30,1.944509,-0.053356,1.997865,37.444300
CRV/WETH 1%,30,0.001331,-0.094738,0.096070,1.014053
SHIB/WETH 0.3%,30,0.179558,-0.026840,0.206398,7.689922
WBTC/USDC 0.3%,30,35.535418,0.298269,35.237149,118.138664
