pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.207049,0.138003,3.820337,0.069046,0.500326
WETH/USDC 0.3%,30,0.138401,0.067280,1.208268,0.071122,1.057107
WBTC/WETH 0.05%,30,0.020209,-0.000419,-0.005082,0.020627,49.263956
WBTC/WETH 0.3%,30,0.000907,-0.000419,-0.005084,0.001326,3.165375
FRAX/USDC 0.05%,30,0.125531,-0.002671,-0.032014,0.128201,48.002173
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.729631
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.045938,0.017662,0.237398,0.028276,1.600979
UNI/WETH 0.3%,30,0.015049,0.006528,0.082379,0.008521,1.305399
LDO/WETH 0.3%,30,0.000932,-0.002812,-0.033677,0.003744,1.331517
AAVE/WETH 0.3%,30,0.009283,-0.004469,-0.053039,0.013752,3.077126
COMP/WETH 0.3%,30,0.015972,-0.001766,-0.021271,0.017737,10.046078
CRV/WETH 1%,30,0.000011,-0.008198,-0.095296,0.008208,1.001325
SHIB/WETH 0.3%,30,0.012606,-0.002234,-0.026841,0.014840,6.643508
WBTC/USDC 0.3%,30,0.121739,0.021739,0.299086,0.100000,4.599941
