pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.443141,3.803550,2.360409,0.620580
WETH/USDC 0.3%,30,0.756889,1.207989,0.451100,0.373430
WBTC/WETH 0.05%,30,0.267246,-0.005114,0.272361,53.252885
WBTC/WETH 0.3%,30,0.073993,-0.005116,0.079109,15.462051
wstETH/WETH 0.01%,13,0.000166,0.000001,0.000165,118.647766
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.567920
LINK/WETH 0.3%,30,0.315816,0.241791,0.074025,0.306152
UNI/WETH 0.3%,30,0.141566,0.060150,0.081416,1.353555
LDO/WETH 0.3%,30,0.005010,-0.033643,0.038654,1.148928
AAVE/WETH 0.3%,30,0.092821,-0.053875,0.146696,2.722901
CRV/WETH 1%,30,0.000115,-0.094487,0.094602,1.001221
SHIB/WETH 0.3%,30,0.015678,-0.026852,0.042530,1.583895
WBTC/USDC 0.3%,30,0.340682,0.299142,0.041539,0.138862
