pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.211653,0.137630,3.801164,0.074023,0.537837
WETH/USDC 0.3%,30,0.143028,0.067262,1.207830,0.075765,1.126417
WBTC/WETH 0.05%,30,0.020356,-0.000419,-0.005089,0.020775,49.551901
WBTC/WETH 0.3%,30,0.001031,-0.000419,-0.005091,0.001450,3.457504
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.859057
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364314
LINK/WETH 0.3%,30,0.043515,0.017895,0.240845,0.025621,1.431753
UNI/WETH 0.3%,30,0.014898,0.005894,0.074120,0.009004,1.527629
LDO/WETH 0.3%,30,0.002800,-0.002806,-0.033606,0.005606,1.998128
AAVE/WETH 0.3%,30,0.009282,-0.004501,-0.053406,0.013783,3.062249
CRV/WETH 1%,30,0.000011,-0.008153,-0.094798,0.008164,1.001341
SHIB/WETH 0.3%,30,0.012218,-0.002234,-0.026841,0.014452,6.469590
WBTC/USDC 0.3%,30,0.126480,0.021695,0.298405,0.104785,4.829847
