pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.209067,0.137861,3.813056,0.071205,0.516500
WETH/USDC 0.3%,30,0.140416,0.067279,1.208242,0.073137,1.087082
WBTC/WETH 0.05%,30,0.020177,-0.000419,-0.005080,0.020596,49.209477
WBTC/WETH 0.3%,30,0.000866,-0.000419,-0.005082,0.001284,3.067307
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.795801
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.045981,0.017707,0.238064,0.028275,1.596806
UNI/WETH 0.3%,30,0.015074,0.006480,0.081762,0.008594,1.326142
LDO/WETH 0.3%,30,0.000536,-0.002812,-0.033686,0.003349,1.190680
AAVE/WETH 0.3%,30,0.009296,-0.004466,-0.052998,0.013761,3.081577
COMP/WETH 0.3%,30,0.013596,-0.001753,-0.021123,0.015349,8.754598
CRV/WETH 1%,30,0.000011,-0.008140,-0.094661,0.008152,1.001400
SHIB/WETH 0.3%,30,0.010875,-0.002235,-0.026852,0.013109,5.866437
WBTC/USDC 0.3%,30,0.124364,0.021717,0.298736,0.102647,4.726649
