pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.442480,3.806365,2.363884,0.621035
WETH/USDC 0.3%,30,0.756228,1.208176,0.451947,0.374074
WBTC/WETH 0.05%,30,0.267113,-0.005106,0.272219,53.315078
WBTC/WETH 0.3%,30,0.073860,-0.005108,0.078967,15.460382
wstETH/WETH 0.01%,13,0.000168,0.000001,0.000167,120.036995
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.567918
LINK/WETH 0.3%,30,0.315444,0.242167,0.073277,0.302590
UNI/WETH 0.3%,30,0.141566,0.066250,0.075317,1.136866
LDO/WETH 0.3%,30,0.004508,-0.033666,0.038174,1.133904
AAVE/WETH 0.3%,30,0.092821,-0.053779,0.146599,2.725984
CRV/WETH 1%,30,0.000114,-0.094637,0.094751,1.001201
SHIB/WETH 0.3%,30,0.013934,-0.026840,0.040775,1.519156
WBTC/USDC 0.3%,30,0.340620,0.299158,0.041462,0.138595
