pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.443286,3.802937,2.359652,0.620481
WETH/USDC 0.3%,30,0.757034,1.207948,0.450915,0.373290
WBTC/WETH 0.05%,30,0.267242,-0.005114,0.272356,53.255146
WBTC/WETH 0.3%,30,0.073988,-0.005116,0.079104,15.462010
wstETH/WETH 0.01%,13,0.000166,0.000001,0.000165,118.649057
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.567912
LINK/WETH 0.3%,30,0.315834,0.241774,0.074060,0.306321
UNI/WETH 0.3%,30,0.141566,0.061357,0.080210,1.307274
LDO/WETH 0.3%,30,0.005068,-0.033641,0.038709,1.150645
AAVE/WETH 0.3%,30,0.092821,-0.053758,0.146579,2.726650
CRV/WETH 1%,30,0.000115,-0.094478,0.094593,1.001221
SHIB/WETH 0.3%,30,0.014333,-0.026841,0.041174,1.533988
WBTC/USDC 0.3%,30,0.340874,0.299094,0.041780,0.139689
