pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.444049,3.799699,2.355650,0.619957
WETH/USDC 0.3%,30,0.757797,1.207731,0.449934,0.372545
WBTC/WETH 0.05%,30,0.266863,-0.005091,0.271954,53.418341
WBTC/WETH 0.3%,30,0.073609,-0.005093,0.078702,15.453470
wstETH/WETH 0.01%,13,0.000170,0.000001,0.000169,121.451390
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.567916
LINK/WETH 0.3%,30,0.316642,0.240933,0.075710,0.314235
UNI/WETH 0.3%,30,0.148983,0.073567,0.075416,1.025144
LDO/WETH 0.3%,30,0.006062,-0.033606,0.039668,1.180383
AAVE/WETH 0.3%,30,0.092821,-0.053292,0.146113,2.741755
CRV/WETH 1%,30,0.000109,-0.094769,0.094878,1.001154
SHIB/WETH 0.3%,30,0.013316,-0.026840,0.040156,1.496101
WBTC/USDC 0.3%,30,0.343813,0.298351,0.045462,0.152377
