pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.207066,0.207066,1.288803,0.137988,3.819560,0.069079,0.500613
WETH/USDC 0.3%,30,0.138483,0.138483,1.220220,0.067336,1.209696,0.071147,1.056590
WBTC/WETH 0.05%,30,0.020345,0.020345,-0.350327,-0.000419,-0.005090,0.020764,49.513888
WBTC/WETH 0.3%,30,0.001058,0.001058,-0.369614,-0.000420,-0.005092,0.001477,3.521257
FRAX/USDC 0.05%,30,0.127699,0.127699,1.330855,-0.002661,-0.031902,0.130360,48.984290
wstETH/WETH 0.01%,13,0.000017,0.000017,-0.046550,0.000000,0.000001,0.000017,338.731993
rETH/WETH 0.3%,2,0.000000,0.000000,-0.046567,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.042893,0.042893,-0.324999,0.017923,0.241272,0.024969,1.393103
UNI/WETH 0.3%,30,0.015134,0.015134,180.626235,0.006355,0.080117,0.008779,1.381520
LDO/WETH 0.3%,30,0.001230,0.001230,-0.490047,-0.002809,-0.033650,0.004040,1.437918
AAVE/WETH 0.3%,30,0.009292,0.009292,9.192252,-0.004489,-0.053272,0.013781,3.069731
COMP/WETH 0.3%,30,0.016394,0.016394,-0.308081,-0.001768,-0.021300,0.018162,10.272858
CRV/WETH 1%,30,0.000011,0.000011,3964.435419,-0.008208,-0.095412,0.008219,1.001323
SHIB/WETH 0.3%,30,0.012635,0.012635,-0.355483,-0.002234,-0.026842,0.014869,6.656226
WBTC/USDC 0.3%,30,0.120973,0.120973,5.850889,0.021755,0.299327,0.099218,4.560712
