pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,-0.248971,0.206033,-0.248971,0.138075,3.824049,0.387046,2.803163
WETH/USDC 0.3%,30,-0.317554,0.137450,-0.317554,0.067348,1.209979,0.384902,5.715157
WBTC/WETH 0.05%,30,-0.165301,0.020289,-0.165301,-0.000419,-0.005087,0.164882,393.419686
WBTC/WETH 0.3%,30,-0.184587,0.001002,-0.184587,-0.000419,-0.005089,0.184168,439.266246
FRAX/USDC 0.05%,30,0.095339,0.126410,0.095339,-0.002667,-0.031967,0.098006,36.750568
wstETH/WETH 0.01%,13,-0.046550,0.000017,-0.046550,0.000000,0.000001,0.046550,939768.750829
rETH/WETH 0.3%,2,-0.046567,0.000000,-0.046567,0.000000,0.000000,0.046567,43249625207.580597
LINK/WETH 0.3%,30,-0.095766,0.042729,-0.095766,0.017934,0.241436,0.113701,6.339785
UNI/WETH 0.3%,30,-0.007552,0.015134,-0.007552,0.006375,0.080381,0.013927,2.184730
LDO/WETH 0.3%,30,-0.020667,0.001691,-0.020667,-0.002808,-0.033630,0.017860,6.360891
AAVE/WETH 0.3%,30,-0.013394,0.009292,-0.013394,-0.004479,-0.053151,0.008915,1.990514
COMP/WETH 0.3%,30,-0.156817,0.015816,-0.156817,-0.001765,-0.021260,0.155052,87.862864
CRV/WETH 1%,30,-0.022675,0.000011,-0.022675,-0.008209,-0.095425,0.014466,1.762166
SHIB/WETH 0.3%,30,-0.122121,0.012100,-0.122121,-0.002234,-0.026843,0.119887,53.666472
WBTC/USDC 0.3%,30,-0.413365,0.120060,-0.413365,0.021770,0.299557,0.435134,19.988046
