pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.443258,3.803054,2.359796,0.620500
WETH/USDC 0.3%,30,0.757006,1.207956,0.450950,0.373317
WBTC/WETH 0.05%,30,0.267241,-0.005114,0.272356,53.255223
WBTC/WETH 0.3%,30,0.073988,-0.005116,0.079104,15.462009
wstETH/WETH 0.01%,13,0.000110,0.000001,0.000109,81.254139
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.569684
LINK/WETH 0.3%,30,0.315649,0.241960,0.073689,0.304550
UNI/WETH 0.3%,30,0.141566,0.066133,0.075433,1.140632
LDO/WETH 0.3%,30,0.005068,-0.033641,0.038709,1.150645
AAVE/WETH 0.3%,30,0.092821,-0.053738,0.146558,2.727302
CRV/WETH 1%,30,0.000114,-0.094626,0.094739,1.001201
SHIB/WETH 0.3%,30,0.014333,-0.026841,0.041174,1.533988
WBTC/USDC 0.3%,30,0.340843,0.299102,0.041741,0.139555
