pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.209840,0.137797,3.809744,0.072043,0.522818
WETH/USDC 0.3%,30,0.141189,0.067270,1.208026,0.073919,1.098838
WBTC/WETH 0.05%,30,0.020224,-0.000419,-0.005083,0.020642,49.298344
WBTC/WETH 0.3%,30,0.000912,-0.000419,-0.005084,0.001331,3.177673
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.817947
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.366004
LINK/WETH 0.3%,30,0.045304,0.017760,0.238846,0.027544,1.550949
UNI/WETH 0.3%,30,0.015074,0.006352,0.080083,0.008722,1.373200
LDO/WETH 0.3%,30,0.001104,-0.002810,-0.033656,0.003913,1.392724
AAVE/WETH 0.3%,30,0.009296,-0.004466,-0.053008,0.013762,3.081192
COMP/WETH 0.3%,30,0.014029,-0.001755,-0.021148,0.015785,8.992508
CRV/WETH 1%,30,0.000011,-0.008139,-0.094650,0.008151,1.001400
SHIB/WETH 0.3%,30,0.011283,-0.002234,-0.026847,0.013517,6.049976
WBTC/USDC 0.3%,30,0.125011,0.021706,0.298573,0.103305,4.759261
