pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.442418,3.806628,2.364210,0.621077
WETH/USDC 0.3%,30,0.756166,1.208193,0.452027,0.374134
WBTC/WETH 0.05%,30,0.267199,-0.005111,0.272310,53.275588
WBTC/WETH 0.3%,30,0.073946,-0.005113,0.079059,15.461622
wstETH/WETH 0.01%,13,0.000244,0.000001,0.000243,186.795840
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.566156
LINK/WETH 0.3%,30,0.316030,0.241577,0.074453,0.308197
UNI/WETH 0.3%,30,0.141566,0.064885,0.076681,1.181799
LDO/WETH 0.3%,30,0.004624,-0.033660,0.038285,1.137384
AAVE/WETH 0.3%,30,0.092821,-0.053626,0.146447,2.730893
CRV/WETH 1%,30,0.000115,-0.094557,0.094672,1.001220
SHIB/WETH 0.3%,30,0.013903,-0.026840,0.040743,1.517978
WBTC/USDC 0.3%,30,0.340092,0.299291,0.040801,0.136326
