pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.443401,3.802447,2.359046,0.620402
WETH/USDC 0.3%,30,0.757149,1.207916,0.450766,0.373177
WBTC/WETH 0.05%,30,0.267228,-0.005113,0.272341,53.261696
WBTC/WETH 0.3%,30,0.073975,-0.005115,0.079090,15.461891
wstETH/WETH 0.01%,13,0.000083,0.000001,0.000082,63.914918
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.569695
LINK/WETH 0.3%,30,0.315761,0.241846,0.073915,0.305627
UNI/WETH 0.3%,30,0.141566,0.059739,0.081827,1.369736
LDO/WETH 0.3%,30,0.005105,-0.033639,0.038744,1.151751
AAVE/WETH 0.3%,30,0.092821,-0.053872,0.146693,2.722998
CRV/WETH 1%,30,0.000115,-0.094482,0.094597,1.001221
SHIB/WETH 0.3%,30,0.015816,-0.026853,0.042669,1.588975
WBTC/USDC 0.3%,30,0.341080,0.299042,0.042038,0.140577
