pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,9.421019,3.797791,5.623228,1.480658
WETH/USDC 0.3%,30,4.129097,1.207603,2.921494,2.419251
WBTC/WETH 0.05%,30,0.279143,-0.005094,0.284237,55.799650
WBTC/WETH 0.3%,30,0.013658,-0.005096,0.018754,3.680349
wstETH/WETH 0.01%,13,0.000473,0.000001,0.000471,338.950440
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,155.364938
LINK/WETH 0.3%,30,0.666041,0.241556,0.424485,1.757296
UNI/WETH 0.3%,30,0.197129,0.071622,0.125507,1.752357
LDO/WETH 0.3%,30,0.030911,-0.033610,0.064521,1.919692
AAVE/WETH 0.3%,30,0.118973,-0.053368,0.172341,3.229284
CRV/WETH 1%,30,0.000138,-0.094653,0.094791,1.001461
SHIB/WETH 0.3%,30,0.164689,-0.026840,0.191529,7.135911
WBTC/USDC 0.3%,30,3.280144,0.298288,2.981856,9.996559
