pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.207061,0.207061,-0.251336,0.137988,3.819584,0.069073,0.500568
WETH/USDC 0.3%,30,0.138478,0.138478,-0.319919,0.067336,1.209697,0.071141,1.056506
WBTC/WETH 0.05%,30,0.020322,0.020322,-0.164541,-0.000419,-0.005089,0.020741,49.471462
WBTC/WETH 0.3%,30,0.001035,0.001035,-0.183828,-0.000419,-0.005091,0.001454,3.467508
FRAX/USDC 0.05%,30,0.127699,0.127699,0.096592,-0.002661,-0.031902,0.130360,48.984290
wstETH/WETH 0.01%,13,0.000019,0.000019,-0.046512,0.000000,0.000001,0.000019,378.148260
rETH/WETH 0.3%,2,0.000000,0.000000,-0.046530,0.000000,0.000000,0.000000,155.364990
LINK/WETH 0.3%,30,0.042703,0.042703,-0.095509,0.017936,0.241463,0.024767,1.380817
UNI/WETH 0.3%,30,0.015134,0.015134,-0.007552,0.006330,0.079802,0.008803,1.390604
LDO/WETH 0.3%,30,0.001650,0.001650,-0.021461,-0.002808,-0.033632,0.004458,1.587776
AAVE/WETH 0.3%,30,0.009292,0.009292,-0.013394,-0.004486,-0.053236,0.013778,3.071170
COMP/WETH 0.3%,30,0.016391,0.016391,-0.161644,-0.001768,-0.021299,0.018159,10.271204
CRV/WETH 1%,30,0.000011,0.000011,-0.022675,-0.008208,-0.095411,0.008219,1.001323
SHIB/WETH 0.3%,30,0.012632,0.012632,-0.127394,-0.002234,-0.026842,0.014866,6.654944
WBTC/USDC 0.3%,30,0.121090,0.121090,-0.415008,0.021753,0.299298,0.099337,4.566589
