pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,52739.786562,3.799422,52735.987140,13880.003688
WETH/USDC 0.3%,30,955.426098,1.207713,954.218385,790.103715
WBTC/WETH 0.05%,30,16.781959,-0.005092,16.787051,3296.484304
WBTC/WETH 0.3%,30,1.373660,-0.005094,1.378754,270.649342
wstETH/WETH 0.01%,13,0.007376,0.000001,0.007375,5875.954126
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,1562.323125
LINK/WETH 0.3%,30,27.227888,0.241674,26.986214,111.663905
UNI/WETH 0.3%,30,4.417716,0.071535,4.346180,60.755633
LDO/WETH 0.3%,30,0.065425,-0.033635,0.099060,2.945161
AAVE/WETH 0.3%,30,1.944509,-0.053372,1.997881,37.433029
CRV/WETH 1%,30,0.001384,-0.094644,0.096028,1.014623
SHIB/WETH 0.3%,30,0.156225,-0.026849,0.183074,6.818659
WBTC/USDC 0.3%,30,35.409486,0.298366,35.111120,117.677996
