pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,136.966794,1.5710855126894914e+56,1.5710855126894914e+56,1.000000
WETH/USDC 0.3%,30,68.341602,2.0609899671974864e+31,2.0609899671974864e+31,1.000000
WBTC/WETH 0.05%,30,27.379010,-0.004835,27.383846,5663.353335
WBTC/WETH 0.3%,30,8.053676,-0.005025,8.058702,1603.569343
wstETH/WETH 0.01%,13,0.016834,0.000139,0.016695,120.072358
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.568859
LINK/WETH 0.3%,30,30.367749,7050286945.182872,7050286914.815124,1.000000
UNI/WETH 0.3%,30,14.898315,23140439.300618,23140424.402302,0.999999
LDO/WETH 0.3%,30,0.381822,0.528032,0.146210,0.276896
AAVE/WETH 0.3%,30,9.282093,3.180422,6.101671,1.918510
CRV/WETH 1%,30,0.011368,-0.082341,0.093709,1.138057
SHIB/WETH 0.3%,30,0.115050,0.101389,0.013661,0.134738
WBTC/USDC 0.3%,30,24.222591,217369400336.479950,217369400312.257355,1.000000
