pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,53004.144867,3.795182,53000.349685,13965.166460
WETH/USDC 0.3%,30,962.097601,1.207426,960.890175,795.817037
WBTC/WETH 0.05%,30,16.797413,-0.005098,16.802511,3296.122979
WBTC/WETH 0.3%,30,1.376095,-0.005099,1.381194,270.849475
wstETH/WETH 0.01%,13,0.003313,0.000001,0.003312,2452.626119
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,1562.969917
LINK/WETH 0.3%,30,27.227616,0.241675,26.985941,111.662292
UNI/WETH 0.3%,30,4.417716,0.071857,4.345859,60.479318
LDO/WETH 0.3%,30,0.070099,-0.033621,0.103720,3.084945
AAVE/WETH 0.3%,30,1.944509,-0.053384,1.997893,37.424765
CRV/WETH 1%,30,0.001404,-0.094551,0.095955,1.014850
SHIB/WETH 0.3%,30,0.182194,-0.026840,0.209034,7.788120
WBTC/USDC 0.3%,30,35.631582,0.298196,35.333386,118.490569
