pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.206700,0.138032,3.821853,0.068668,0.497476
WETH/USDC 0.3%,30,0.138052,0.067283,1.208364,0.070769,1.051799
WBTC/WETH 0.05%,30,0.020155,-0.000418,-0.005080,0.020574,49.161594
WBTC/WETH 0.3%,30,0.000853,-0.000419,-0.005082,0.001272,3.038480
FRAX/USDC 0.05%,30,0.125542,-0.002671,-0.032013,0.128213,48.007291
wstETH/WETH 0.01%,13,-0.000014,0.000000,0.000001,0.000014,294.590387
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.045886,0.017666,0.237458,0.028220,1.597411
UNI/WETH 0.3%,30,0.015049,0.006531,0.082423,0.008518,1.304209
LDO/WETH 0.3%,30,0.001365,-0.002810,-0.033656,0.004175,1.485721
AAVE/WETH 0.3%,30,0.009283,-0.004466,-0.053006,0.013750,3.078464
COMP/WETH 0.3%,30,0.015785,-0.001765,-0.021258,0.017549,9.945648
CRV/WETH 1%,30,0.000011,-0.008196,-0.095279,0.008207,1.001325
SHIB/WETH 0.3%,30,0.012432,-0.002234,-0.026842,0.014666,6.565495
WBTC/USDC 0.3%,30,0.121625,0.021741,0.299115,0.099883,4.594202
