pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.212928,0.137542,3.796632,0.075387,0.548100
WETH/USDC 0.3%,30,0.144278,0.067235,1.207151,0.077042,1.145862
WBTC/WETH 0.05%,30,0.020406,-0.000420,-0.005092,0.020825,49.638310
WBTC/WETH 0.3%,30,0.001094,-0.000420,-0.005094,0.001514,3.606885
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.881214
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.044681,0.017809,0.239573,0.026872,1.508905
UNI/WETH 0.3%,30,0.015074,0.006147,0.077404,0.008928,1.452503
LDO/WETH 0.3%,30,0.001673,-0.002808,-0.033631,0.004481,1.595946
AAVE/WETH 0.3%,30,0.009296,-0.004480,-0.053165,0.013776,3.074885
CRV/WETH 1%,30,0.000011,-0.008151,-0.094783,0.008162,1.001345
SHIB/WETH 0.3%,30,0.012849,-0.002234,-0.026840,0.015083,6.752396
WBTC/USDC 0.3%,30,0.127612,0.021664,0.297914,0.105949,4.890663
