pool,days,simulator_cum_return,simulator_cum_return_legacy,simulator_cum_return_v3,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.230458,0.230458,-0.296414,0.136239,3.730204,0.094220,0.691577
WETH/USDC 0.3%,30,0.162264,0.162264,-0.364609,0.067593,1.216173,0.094671,1.400595
WBTC/WETH 0.05%,30,0.023716,0.023716,-0.092523,-0.000444,-0.005394,0.024160,54.359340
WBTC/WETH 0.3%,30,0.004382,0.004382,-0.111857,-0.000445,-0.005396,0.004827,10.856593
FRAX/USDC 0.05%,30,0.124663,0.124663,0.093640,-0.002675,-0.032062,0.127338,47.605591
wstETH/WETH 0.01%,13,0.000101,0.000101,-0.044896,0.000000,0.000001,0.000101,2227.068249
rETH/WETH 0.3%,2,0.000000,0.000000,-0.044994,0.000000,0.000000,0.000000,155.332074
LINK/WETH 0.3%,30,0.040790,0.040790,-0.076014,0.017943,0.241564,0.022847,1.273297
UNI/WETH 0.3%,30,0.012274,0.012274,-0.010412,0.003597,0.044652,0.008677,2.412230
LDO/WETH 0.3%,30,0.000874,0.000874,-0.036566,-0.002812,-0.033676,0.003685,1.310799
AAVE/WETH 0.3%,30,0.009293,0.009293,-0.013393,-0.004636,-0.054962,0.013928,3.004641
COMP/WETH 0.3%,30,0.020849,0.020849,-0.195598,-0.001798,-0.021652,0.022646,12.598374
CRV/WETH 1%,30,0.000011,0.000011,-0.022675,-0.008228,-0.095632,0.008239,1.001321
SHIB/WETH 0.3%,30,0.006525,0.006525,-0.057384,-0.002246,-0.026981,0.008770,3.905592
WBTC/USDC 0.3%,30,0.131356,0.131356,-0.430139,0.021679,0.298154,0.109677,5.059128
