pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.206255,0.138070,3.823787,0.068185,0.493847
WETH/USDC 0.3%,30,0.137607,0.067288,1.208485,0.070319,1.045040
WBTC/WETH 0.05%,30,0.020237,-0.000419,-0.005084,0.020656,49.317783
WBTC/WETH 0.3%,30,0.000935,-0.000419,-0.005086,0.001354,3.231700
FRAX/USDC 0.05%,30,0.126399,-0.002667,-0.031968,0.129066,48.396698
wstETH/WETH 0.01%,13,0.000015,0.000000,0.000001,0.000015,299.290722
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.042745,0.017907,0.241031,0.024838,1.387062
UNI/WETH 0.3%,30,0.015049,0.006492,0.081913,0.008557,1.318028
LDO/WETH 0.3%,30,-0.000281,-0.002818,-0.033750,0.002537,0.900342
AAVE/WETH 0.3%,30,0.009283,-0.004480,-0.053159,0.013763,3.072316
COMP/WETH 0.3%,30,0.014391,-0.001757,-0.021170,0.016148,9.189967
CRV/WETH 1%,30,0.000011,-0.008200,-0.095322,0.008211,1.001324
SHIB/WETH 0.3%,30,0.010851,-0.002235,-0.026853,0.013085,5.855444
WBTC/USDC 0.3%,30,0.120649,0.021757,0.299360,0.098892,4.545276
