pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.208658,0.137896,3.814815,0.070762,0.513157
WETH/USDC 0.3%,30,0.140007,0.067283,1.208356,0.072724,1.080860
WBTC/WETH 0.05%,30,0.020169,-0.000418,-0.005080,0.020588,49.194251
WBTC/WETH 0.3%,30,0.000858,-0.000419,-0.005082,0.001276,3.048393
FRAX/USDC 0.05%,30,0.126783,-0.002665,-0.031948,0.129448,48.570673
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.784101
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.046772,0.017646,0.237161,0.029126,1.650573
UNI/WETH 0.3%,30,0.015074,0.006219,0.078348,0.008855,1.423915
LDO/WETH 0.3%,30,0.001217,-0.002809,-0.033651,0.004027,1.433271
AAVE/WETH 0.3%,30,0.009296,-0.004458,-0.052914,0.013754,3.084984
COMP/WETH 0.3%,30,0.013759,-0.001754,-0.021133,0.015513,8.844400
CRV/WETH 1%,30,0.000011,-0.008152,-0.094795,0.008163,1.001345
SHIB/WETH 0.3%,30,0.014843,-0.002235,-0.026853,0.017078,7.641858
WBTC/USDC 0.3%,30,0.123927,0.021724,0.298847,0.102203,4.704637
