pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.212395,0.137586,3.798883,0.074809,0.543728
WETH/USDC 0.3%,30,0.143744,0.067241,1.207303,0.076503,1.137734
WBTC/WETH 0.05%,30,0.020347,-0.000419,-0.005089,0.020766,49.529406
WBTC/WETH 0.3%,30,0.001035,-0.000419,-0.005091,0.001455,3.468231
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.871564
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.045422,0.017750,0.238709,0.027672,1.558935
UNI/WETH 0.3%,30,0.015074,0.006409,0.080830,0.008665,1.352007
LDO/WETH 0.3%,30,0.001749,-0.002808,-0.033628,0.004557,1.623009
AAVE/WETH 0.3%,30,0.009296,-0.004482,-0.053191,0.013778,3.073818
CRV/WETH 1%,30,0.000011,-0.008137,-0.094621,0.008148,1.001401
SHIB/WETH 0.3%,30,0.012561,-0.002234,-0.026840,0.014795,6.623315
WBTC/USDC 0.3%,30,0.127318,0.021668,0.297989,0.105650,4.875756
