pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.443433,3.802311,2.358877,0.620380
WETH/USDC 0.3%,30,0.757181,1.207906,0.450725,0.373146
WBTC/WETH 0.05%,30,0.267248,-0.005115,0.272363,53.251928
WBTC/WETH 0.3%,30,0.073995,-0.005116,0.079111,15.462057
wstETH/WETH 0.01%,13,0.000166,0.000001,0.000165,118.650459
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.567924
LINK/WETH 0.3%,30,0.315429,0.242182,0.073247,0.302449
UNI/WETH 0.3%,30,0.141566,0.065789,0.075778,1.151839
LDO/WETH 0.3%,30,0.004850,-0.033650,0.038500,1.144116
AAVE/WETH 0.3%,30,0.092821,-0.053731,0.146552,2.727502
CRV/WETH 1%,30,0.000114,-0.094630,0.094743,1.001201
SHIB/WETH 0.3%,30,0.014423,-0.026842,0.041265,1.537333
WBTC/USDC 0.3%,30,0.341010,0.299059,0.041951,0.140276
