pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.209260,0.137845,3.812228,0.071414,0.518076
WETH/USDC 0.3%,30,0.140609,0.067276,1.208188,0.073332,1.090015
WBTC/WETH 0.05%,30,0.020204,-0.000419,-0.005082,0.020623,49.261572
WBTC/WETH 0.3%,30,0.000893,-0.000419,-0.005083,0.001312,3.131839
FRAX/USDC 0.05%,30,0.128933,-0.002656,-0.031843,0.131590,49.539301
wstETH/WETH 0.01%,13,0.000398,-0.000000,-0.000001,0.000398,13501.271995
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.236953
LINK/WETH 0.3%,30,0.047175,0.017615,0.236703,0.029560,1.678107
UNI/WETH 0.3%,30,0.015074,0.006386,0.080528,0.008688,1.360537
LDO/WETH 0.3%,30,0.000074,-0.002815,-0.033714,0.002889,1.026389
AAVE/WETH 0.3%,30,0.009296,-0.004466,-0.052997,0.013761,3.081614
COMP/WETH 0.3%,30,0.013704,-0.001754,-0.021130,0.015458,8.813973
CRV/WETH 1%,30,0.000011,-0.008142,-0.094677,0.008153,1.001400
SHIB/WETH 0.3%,30,0.013726,-0.002234,-0.026843,0.015960,7.144180
WBTC/USDC 0.3%,30,0.124438,0.021715,0.298718,0.102722,4.730359
