pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.208243,0.137930,3.816599,0.070313,0.509772
WETH/USDC 0.3%,30,0.139592,0.067288,1.208471,0.072305,1.074559
WBTC/WETH 0.05%,30,0.020165,-0.000418,-0.005080,0.020584,49.186579
WBTC/WETH 0.3%,30,0.000854,-0.000419,-0.005081,0.001272,3.038784
FRAX/USDC 0.05%,30,0.129785,-0.002653,-0.031805,0.132438,49.919319
wstETH/WETH 0.01%,13,0.000017,0.000000,0.000001,0.000017,338.770511
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364652
LINK/WETH 0.3%,30,0.046534,0.017664,0.237431,0.028870,1.634381
UNI/WETH 0.3%,30,0.015074,0.006395,0.080649,0.008679,1.357095
LDO/WETH 0.3%,30,-0.000278,-0.002817,-0.033737,0.002538,0.901184
AAVE/WETH 0.3%,30,0.009296,-0.004466,-0.053005,0.013762,3.081295
COMP/WETH 0.3%,30,0.013534,-0.001753,-0.021120,0.015287,8.720776
CRV/WETH 1%,30,0.000011,-0.008142,-0.094684,0.008154,1.001400
SHIB/WETH 0.3%,30,0.013188,-0.002234,-0.026841,0.015421,6.903784
WBTC/USDC 0.3%,30,0.123461,0.021731,0.298964,0.101729,4.681204
