pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.443102,3.803716,2.360613,0.620607
WETH/USDC 0.3%,30,0.756850,1.208000,0.451150,0.373468
WBTC/WETH 0.05%,30,0.267204,-0.005112,0.272316,53.272940
WBTC/WETH 0.3%,30,0.073951,-0.005114,0.079065,15.461664
wstETH/WETH 0.01%,13,0.000108,0.000001,0.000107,80.015079
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,7.569684
LINK/WETH 0.3%,30,0.315749,0.241859,0.073890,0.305507
UNI/WETH 0.3%,30,0.141566,0.061483,0.080083,1.302516
LDO/WETH 0.3%,30,0.004726,-0.033656,0.038382,1.140413
AAVE/WETH 0.3%,30,0.092821,-0.053826,0.146647,2.724464
CRV/WETH 1%,30,0.000115,-0.094483,0.094599,1.001221
SHIB/WETH 0.3%,30,0.015673,-0.026851,0.042524,1.583675
WBTC/USDC 0.3%,30,0.340858,0.299098,0.041760,0.139621
