pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,13689.525634,1.5883161640843985e+56,1.5883161640843985e+56,1.000000
WETH/USDC 0.3%,30,6827.006443,2.0658477803268073e+31,2.0658477803268073e+31,1.000000
WBTC/WETH 0.05%,30,2738.575755,-0.004831,2738.580586,566852.950819
WBTC/WETH 0.3%,30,806.042351,-0.005021,806.047372,160530.157556
wstETH/WETH 0.01%,13,1.682577,0.000139,1.682438,12100.495320
rETH/WETH 0.3%,2,0.000017,0.000000,0.000017,855.958329
LINK/WETH 0.3%,30,3035.601458,6854903590.634607,6854900555.033149,1.000000
UNI/WETH 0.3%,30,1489.831541,21343000.864847,21341511.033307,0.999930
LDO/WETH 0.3%,30,38.075657,0.528026,37.547632,71.109465
AAVE/WETH 0.3%,30,928.209304,3.181645,925.027660,290.738840
CRV/WETH 1%,30,1.136779,-0.082292,1.219072,14.813917
SHIB/WETH 0.3%,30,10.290331,0.101377,10.188954,100.505606
WBTC/USDC 0.3%,30,2412.530854,216984215565.003418,216984213152.472565,1.000000
