pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,0.208775,0.137886,3.814312,0.070889,0.514112
WETH/USDC 0.3%,30,0.140124,0.067282,1.208324,0.072842,1.082637
WBTC/WETH 0.05%,30,0.020194,-0.000419,-0.005081,0.020612,49.241149
WBTC/WETH 0.3%,30,0.000882,-0.000419,-0.005083,0.001301,3.106386
FRAX/USDC 0.05%,30,0.128503,-0.002658,-0.031863,0.131161,49.346069
wstETH/WETH 0.01%,13,0.000032,0.000000,0.000001,0.000032,655.539816
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,155.364990
LINK/WETH 0.3%,30,0.046633,0.017656,0.237318,0.028977,1.641153
UNI/WETH 0.3%,30,0.015074,0.006202,0.078130,0.008872,1.430458
LDO/WETH 0.3%,30,0.000573,-0.002812,-0.033684,0.003385,1.203801
AAVE/WETH 0.3%,30,0.009296,-0.004466,-0.053004,0.013762,3.081340
COMP/WETH 0.3%,30,0.013821,-0.001754,-0.021136,0.015575,8.878168
CRV/WETH 1%,30,0.000011,-0.008150,-0.094772,0.008161,1.001345
SHIB/WETH 0.3%,30,0.013472,-0.002234,-0.026842,0.015706,7.030865
WBTC/USDC 0.3%,30,0.123927,0.021724,0.298847,0.102203,4.704637
