pool,days,simulator_apr,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,13689.525885,1.5709166368240289e+56,1.5709166368240289e+56,1.000000
WETH/USDC 0.3%,30,6827.006693,2.060942166248464e+31,2.060942166248464e+31,1.000000
WBTC/WETH 0.05%,30,2738.575764,-0.004833,2738.580597,566692.289228
WBTC/WETH 0.3%,30,806.042360,-0.005022,806.047382,160506.097896
wstETH/WETH 0.01%,13,1.682604,0.000139,1.682465,12101.214868
rETH/WETH 0.3%,2,0.000017,0.000000,0.000017,855.850522
LINK/WETH 0.3%,30,3035.601401,6885821402.608513,6885818367.007113,1.000000
UNI/WETH 0.3%,30,1489.831541,24153576.247667,24152086.416126,0.999938
LDO/WETH 0.3%,30,38.075749,0.528032,37.547717,71.108765
AAVE/WETH 0.3%,30,928.209304,3.181129,925.028175,290.786093
CRV/WETH 1%,30,1.136779,-0.082380,1.219159,14.799277
SHIB/WETH 0.3%,30,10.291808,0.101389,10.190419,100.507972
WBTC/USDC 0.3%,30,2412.531099,216082206438.025482,216082204025.494385,1.000000
