pool,days,simulator_cum_return,ground_truth_cum_return,ground_truth_apr,abs_error,pct_error
WETH/USDC 0.05%,30,1.444563,0.137559,3.797527,1.307004,9.501390
WETH/USDC 0.3%,30,0.758312,0.067253,1.207585,0.691059,10.275587
WBTC/WETH 0.05%,30,0.266892,-0.000420,-0.005093,0.267312,637.127681
WBTC/WETH 0.3%,30,0.073639,-0.000420,-0.005095,0.074058,176.451962
wstETH/WETH 0.01%,13,0.000182,0.000000,0.000001,0.000182,3680.150618
rETH/WETH 0.3%,2,0.000000,0.000000,0.000000,0.000000,1562.647198
LINK/WETH 0.3%,30,0.316834,0.017886,0.240711,0.298948,16.714498
UNI/WETH 0.3%,30,0.148983,0.005872,0.073838,0.143111,24.369821
LDO/WETH 0.3%,30,0.006250,-0.002806,-0.033607,0.009056,3.227689
AAVE/WETH 0.3%,30,0.092821,-0.004503,-0.053435,0.097324,21.611239
CRV/WETH 1%,30,0.000109,-0.008153,-0.094797,0.008262,1.013414
SHIB/WETH 0.3%,30,0.013566,-0.002234,-0.026840,0.015799,7.073283
WBTC/USDC 0.3%,30,0.344250,0.021685,0.298240,0.322566,14.875355
